116,0.507422174,0.547483859,0.573249116,0.584481581,0.586401179,0.584610598,0.580710598,0.57597296,0.570381638,0.565203135,0.561242975,0.559412581,0.558667508,0.559181041,0.559694097,0.561137828,0.56305735,0.565211262,0.56744666,0.570497595,0.572936779,0.575864563,0.578240624,0.581311063,0.583960112,0.586901673,0.589791516,0.593327263,0.596265496,0.598853454,0.600374358,0.602080514,0.603236998,0.604428427,0.605013491,0.605901923,0.605915958,0.605872253,0.60428359,0.601056092,0.593517539,0.581790272,0.566679744,0.550166402,0.532411278,0.515802633,0.499872317,0.486550336,0.475099354,0.46375473,0.452260101,0.44159861,0.433549869,0.428958079,0.426537345,0.427310652,0.430994784,0.438984561,0.449059217,0.459884056,0.469025208,0.476954948,0.482826736,0.487341561,0.490172675,0.492636355,0.494181964,0.495703815,0.496998467,0.498887435,0.500997732,0.503625583,0.50554355,0.507143654,0.507295651,0.506614646,0.503935844,0.499867978,0.493528358,0.48550635,0.474956768,0.462969503,0.449456332,0.436042329,0.42225262,0.409565889,0.39779681,0.387414096,0.376646395,0.366738023,0.356269743,0.342449089,0.325543709,0.307316717,0.286501606,0.265108365,0.244347952,0.227014153,0.212562359,0.201609766,0.193316614,0.1880939,0.18422655,0.181948699,0.180476877,0.179711819,0.178536225,0.178569839,0.178520654,0.179084787,0.179497965,0.180685726,0.181430605,0.182871785,0.184037535,0.18560844,0.186842178,0.188467244,0.189430884,0.19081414,0.19170996,0.192814126,0.193154234,0.19402796,0.194348755,0.194953969,0.19510732,0.195750914,0.196093072,0.19734993,0.198688541,0.200755371,0.202953627,0.206157744,0.20892217,0.212538959,0.215587537,0.219271966,0.22234188,0.225786246,0.228496089,0.231697719,0.234044102,0.236594224,0.23797178,0.239072577,0.239015508,0.238688906,0.236100565,0.231224973,0.222099551,12.28,4.08,71.34,LITTLE
117,0.503891876,0.545298271,0.571987494,0.583922262,0.585973184,0.584330506,0.580456006,0.575704503,0.569982598,0.56477553,0.560754451,0.559043002,0.55823039,0.558795711,0.559297059,0.560883541,0.562672595,0.56493288,0.567103574,0.570155816,0.572529804,0.575486761,0.577954627,0.580955754,0.583506883,0.586628368,0.589549831,0.592897929,0.595862617,0.598459143,0.600002276,0.601673632,0.602791523,0.603905596,0.604463013,0.605294485,0.605312441,0.605212447,0.603729623,0.600378932,0.592790396,0.58106858,0.565903124,0.549228749,0.531427042,0.514816178,0.498794703,0.485413764,0.473889994,0.462581369,0.450997442,0.440395293,0.432214025,0.427649492,0.425229004,0.426013681,0.429685891,0.437662245,0.447736837,0.458410068,0.467623934,0.475576087,0.48143397,0.48588767,0.48873656,0.491189921,0.492771193,0.494257323,0.495500189,0.497367922,0.499528979,0.502207951,0.504214407,0.505836087,0.505942945,0.505251918,0.502608775,0.49854791,0.49206193,0.484017827,0.473367093,0.461334091,0.447760932,0.434256452,0.42041878,0.407675283,0.395774897,0.385319363,0.374549264,0.364636939,0.354099358,0.340140975,0.323088374,0.304671372,0.283585624,0.262086578,0.241125571,0.22362406,0.208998818,0.197929053,0.189519909,0.184282642,0.180446287,0.178059315,0.176616594,0.175872827,0.174712458,0.174788256,0.174863242,0.175419683,0.175797692,0.177067886,0.177865324,0.179351925,0.180524043,0.182087122,0.183383044,0.184978477,0.186028993,0.18744051,0.188381097,0.189491552,0.189817157,0.190717457,0.191059215,0.191605179,0.191818391,0.192513798,0.192802874,0.19407492,0.195436024,0.19759247,0.199829497,0.203048077,0.205944378,0.20967915,0.212703221,0.216401856,0.219494596,0.223033368,0.22580524,0.229018485,0.231414835,0.234054022,0.235454028,0.236580059,0.236628819,0.236235369,0.233425436,0.22824234,0.218879192,12.28,4.08,71.34,LITTLE
118,0.508596083,0.547808139,0.572186117,0.582253355,0.583278997,0.580829813,0.576579087,0.57170374,0.566098542,0.56102622,0.557070897,0.555347022,0.554568094,0.555082235,0.555603268,0.557096407,0.558689314,0.560862589,0.563091933,0.565953955,0.568244362,0.571114596,0.573435596,0.576331512,0.578975086,0.581792399,0.584745694,0.588020096,0.590906136,0.59332616,0.594839618,0.596450917,0.597605778,0.598736426,0.599304435,0.600181775,0.600269527,0.600230321,0.598527818,0.595463681,0.588000154,0.576602676,0.561836386,0.54564456,0.528448388,0.512152919,0.496647431,0.483615898,0.472371219,0.461225462,0.449793299,0.439328688,0.431427643,0.426972599,0.424662115,0.425520488,0.429240196,0.437078546,0.44714144,0.457729107,0.466628503,0.474493341,0.480142882,0.48458889,0.48727405,0.48964956,0.491139456,0.49266407,0.493940964,0.495792997,0.497769092,0.500419052,0.502272068,0.503878274,0.504008824,0.503281622,0.500651743,0.496672846,0.490352823,0.482537115,0.472080984,0.460303701,0.44696963,0.433713605,0.420084569,0.407634353,0.396077965,0.385707326,0.375097314,0.365305114,0.35499502,0.341244152,0.324514345,0.306437689,0.285720795,0.264424871,0.24381069,0.226508011,0.211980171,0.201027476,0.192783297,0.187561332,0.183614445,0.181283718,0.1798456,0.179064922,0.177916937,0.177961082,0.177899652,0.178439855,0.178831269,0.17997851,0.180802977,0.182140101,0.183376436,0.184846166,0.186192723,0.187770644,0.188772542,0.190149719,0.191070757,0.192158633,0.192556672,0.193400179,0.193742041,0.19424146,0.194462713,0.19508053,0.195414094,0.196696916,0.198028901,0.200129948,0.202305376,0.205521657,0.208350997,0.21201092,0.215049663,0.21867041,0.221674591,0.225176167,0.227907888,0.231102284,0.233402864,0.235979954,0.237418977,0.238513793,0.238530922,0.238196121,0.235694301,0.231000502,0.222007219,12.28,4.08,71.34,LITTLE
119,0.484864202,0.523703266,0.549594292,0.561770558,0.564076259,0.56300057,0.559684318,0.555779488,0.550783212,0.546309529,0.542647306,0.541205588,0.540443736,0.54099166,0.541529135,0.542878865,0.544547084,0.546529632,0.548525168,0.551346082,0.553408167,0.556014742,0.5582102,0.560928653,0.563167263,0.565892996,0.568662513,0.571666884,0.57414124,0.576519926,0.577893581,0.579327866,0.580210124,0.581148994,0.581779503,0.582537899,0.582518661,0.582578223,0.581294254,0.578463627,0.571928928,0.56174937,0.548512209,0.533670659,0.517582338,0.502494515,0.487687965,0.475255078,0.46453963,0.45388018,0.442896648,0.43280301,0.424912272,0.420605365,0.418324255,0.418971076,0.422456345,0.429989888,0.439660332,0.449880888,0.458463684,0.46594325,0.471388273,0.475613746,0.478195943,0.480496328,0.481855527,0.483333892,0.48445496,0.486220067,0.488119501,0.490544882,0.492355924,0.493819481,0.493861077,0.493309015,0.490820194,0.48714881,0.481201755,0.473736427,0.463860982,0.452556559,0.439732447,0.426960429,0.413790877,0.401522451,0.39017064,0.380166545,0.369708746,0.360022754,0.349785965,0.336208224,0.319605889,0.301640054,0.281092321,0.259895018,0.239314062,0.222165337,0.207796993,0.196929098,0.18870673,0.183543099,0.179743627,0.177493626,0.175988547,0.175241044,0.17415738,0.174273682,0.174199464,0.17477891,0.175136088,0.176315317,0.177102081,0.178572796,0.17969413,0.181246516,0.182472593,0.184100065,0.185082836,0.186516582,0.187380571,0.188465626,0.188836357,0.189728826,0.189993814,0.190583967,0.190810749,0.191411734,0.191680993,0.19301786,0.19429767,0.196394051,0.198572473,0.201755996,0.20454372,0.208164041,0.21110933,0.214719552,0.217703809,0.221194772,0.223927944,0.227115794,0.229386526,0.231908494,0.233314998,0.2342939,0.234238689,0.233770262,0.231039674,0.225791111,0.216300903,12.28,4.08,71.34,LITTLE
120,0.497307494,0.536924025,0.562164515,0.573248047,0.574897612,0.573185705,0.56924973,0.564988129,0.559734281,0.55499283,0.551186525,0.549636147,0.548925039,0.549378296,0.549849771,0.551339095,0.553003652,0.555034034,0.557080898,0.559927418,0.562088818,0.564779121,0.566943038,0.569744844,0.572097971,0.574718773,0.577440416,0.580615205,0.583279429,0.585538846,0.586846491,0.58847857,0.589407844,0.590387148,0.591034274,0.591780767,0.591739605,0.591643007,0.590175071,0.587252979,0.580268447,0.569641976,0.555855672,0.540510716,0.524030762,0.508411871,0.49361002,0.480843241,0.469844163,0.459091982,0.447923052,0.437635963,0.429795084,0.425658033,0.423343154,0.424109451,0.427786193,0.435524905,0.445288836,0.455523759,0.464307943,0.471811575,0.477270166,0.481607386,0.484240514,0.486570174,0.488006231,0.489474456,0.490746203,0.492524513,0.494413961,0.496984575,0.498848889,0.500298271,0.500447641,0.499808689,0.497217818,0.493378205,0.487228153,0.479663448,0.469460649,0.457956569,0.444991645,0.432069856,0.418601878,0.406289675,0.394890772,0.38480406,0.374231974,0.364559119,0.3543216,0.340728998,0.324038447,0.306044453,0.285556608,0.264368818,0.243847866,0.226664962,0.212279509,0.201354345,0.193109175,0.1879388,0.18409197,0.181652994,0.180269749,0.17950877,0.178461852,0.178451385,0.178427645,0.179020742,0.179418127,0.180573256,0.181404555,0.182771024,0.183942362,0.185488056,0.186808481,0.188440744,0.189403459,0.190755112,0.191736186,0.192885966,0.193200346,0.194065923,0.194464346,0.194938242,0.195144931,0.195874513,0.196221525,0.197438725,0.198766593,0.200926925,0.203110909,0.206253861,0.209118645,0.212847272,0.215847978,0.21930713,0.222346205,0.22593682,0.228579721,0.231752246,0.234191589,0.236724747,0.238110957,0.239056553,0.239207559,0.238811089,0.236090927,0.231166661,0.222037384,12.28,4.08,71.34,LITTLE
121,0.460920756,0.497265854,0.519859301,0.529137492,0.530315761,0.528749811,0.525839634,0.522656418,0.519187502,0.51616522,0.514081707,0.513820168,0.514031288,0.515657377,0.517071056,0.519301965,0.521593827,0.524437415,0.527081667,0.53036336,0.533008069,0.536099535,0.53869894,0.541668607,0.544186313,0.546976853,0.549470656,0.552221898,0.554470286,0.5566382,0.558263372,0.560087927,0.561331406,0.562572399,0.563328117,0.564268922,0.564239216,0.564230391,0.562895945,0.560575432,0.554326036,0.544870271,0.53243398,0.518369793,0.502974324,0.488877833,0.475528747,0.464342661,0.454381913,0.444968074,0.435267138,0.426313793,0.418858299,0.414456553,0.41230208,0.413399425,0.416999744,0.424311229,0.433272099,0.442470716,0.450361435,0.457263406,0.46220384,0.466155369,0.468398591,0.47049665,0.471974933,0.473413129,0.474640472,0.476337337,0.478007949,0.480128172,0.481467755,0.482442103,0.482142005,0.481057966,0.478081385,0.473798763,0.467486652,0.459623791,0.449315606,0.438008248,0.425353991,0.412664927,0.399542833,0.387298751,0.37592296,0.366320312,0.356568085,0.347102208,0.335871767,0.322080312,0.304479776,0.284825701,0.263280012,0.241703396,0.221477571,0.20459576,0.190756841,0.180151789,0.172203325,0.167018055,0.163136868,0.161025787,0.159349581,0.158629767,0.157793846,0.157672991,0.157691422,0.158413968,0.159124446,0.160537868,0.161689749,0.163274388,0.164714215,0.166319052,0.167755836,0.169455417,0.170636227,0.171981406,0.173011365,0.174031754,0.174448918,0.175294014,0.175609521,0.17610714,0.176525564,0.177240859,0.177673434,0.178932569,0.180336593,0.182468038,0.18460028,0.187846673,0.190706269,0.19428173,0.197334321,0.201102321,0.204119433,0.207673114,0.2104298,0.213674413,0.216103419,0.218797293,0.220295555,0.221678541,0.22208046,0.222279549,0.220701688,0.217320007,0.210008504,9.32,3.05,74.15,KODO
122,0.458251785,0.492085876,0.513095722,0.521186422,0.521783643,0.520131275,0.517194876,0.51413841,0.510749345,0.50793234,0.505855113,0.505806989,0.505893349,0.507403047,0.508872959,0.510998095,0.513205455,0.515968881,0.518590376,0.52179914,0.524350736,0.527410407,0.529936973,0.532815537,0.535285992,0.537995107,0.540365467,0.543085796,0.54520039,0.547373877,0.548965523,0.550886753,0.552201924,0.553399189,0.554113922,0.555043961,0.555135017,0.555210557,0.554009934,0.551797477,0.545884733,0.536916672,0.525019886,0.511468136,0.496786072,0.483059696,0.470045615,0.459484144,0.449644509,0.440635396,0.431117229,0.422301502,0.415040075,0.410628458,0.408576568,0.409592111,0.413051,0.420173322,0.428855019,0.437857438,0.44560957,0.45225368,0.457103758,0.460883309,0.463043542,0.46500884,0.466397568,0.467808914,0.468921967,0.470634177,0.472213283,0.474224219,0.475506839,0.47649069,0.476147671,0.475000163,0.472198528,0.468044052,0.461906064,0.454251997,0.444167562,0.433126047,0.420878347,0.408446967,0.395679785,0.383582948,0.37244376,0.362929391,0.353349845,0.344086733,0.332833827,0.319263145,0.301933728,0.282525391,0.261356322,0.240267255,0.220292862,0.203743034,0.1901804,0.179841507,0.171998569,0.166967694,0.163251124,0.161165781,0.159532115,0.158802292,0.15802895,0.157851889,0.157861558,0.1586569,0.159372157,0.160692711,0.161799921,0.163415516,0.164785175,0.166385201,0.167829,0.169463384,0.170675996,0.171913247,0.172908841,0.173877655,0.174341862,0.175098014,0.175474469,0.17598505,0.17628134,0.176976907,0.177472955,0.178668289,0.180068624,0.182111735,0.184211811,0.187446348,0.190254952,0.193824548,0.196836107,0.200408972,0.203416365,0.206824402,0.209531803,0.212693502,0.214952093,0.21766316,0.219172999,0.220556127,0.220991,0.221362945,0.219923624,0.217174267,0.21052584,9.32,3.05,74.15,KODO
123,0.450973534,0.484880888,0.506158709,0.514918336,0.515852189,0.514171116,0.511339125,0.508414122,0.505043635,0.502305856,0.500462746,0.500261546,0.500408183,0.501892218,0.503304659,0.505220293,0.50732276,0.509935354,0.512152728,0.515079125,0.51738548,0.520185868,0.522381993,0.525039368,0.52717612,0.529635902,0.5318243,0.534305509,0.536027631,0.538006835,0.539397698,0.54103181,0.542039086,0.543084996,0.543591356,0.544470366,0.544428111,0.544452621,0.543240908,0.541178493,0.535731068,0.527429897,0.516359425,0.503729995,0.489938044,0.47704985,0.464889679,0.45481595,0.445625057,0.436973254,0.427950553,0.419515002,0.412551829,0.408305801,0.406212853,0.407185887,0.410460766,0.417367931,0.425645855,0.43416809,0.441607194,0.447962546,0.452487381,0.456121339,0.458214949,0.460096289,0.461420561,0.462717777,0.4637128,0.465250877,0.466716526,0.468579996,0.46976518,0.470639571,0.470292691,0.469238989,0.46652208,0.462519814,0.456680453,0.449374593,0.43975199,0.429165825,0.417264273,0.405328389,0.392857313,0.381180238,0.370317215,0.361055256,0.351687887,0.342566276,0.331525254,0.318040695,0.300810727,0.281560808,0.260466762,0.239400328,0.21955468,0.203120384,0.189693825,0.179381859,0.171702642,0.166762652,0.163065901,0.161074371,0.159428306,0.158757329,0.157964345,0.157866641,0.157933161,0.158683833,0.159468049,0.160818118,0.162014081,0.16364707,0.165003292,0.16664081,0.168118794,0.169784345,0.17095952,0.172261811,0.173277396,0.174244885,0.174710044,0.175547153,0.175860718,0.176345841,0.17677557,0.17742793,0.177892372,0.179161322,0.180553918,0.182632572,0.184767744,0.18795977,0.190759863,0.194351435,0.197354378,0.200989925,0.20400572,0.207450534,0.210147698,0.213290905,0.21559649,0.218238793,0.219710446,0.221040566,0.221420754,0.221664746,0.220081121,0.216923222,0.20984241,9.32,3.05,74.15,KODO
124,0.434720569,0.472790727,0.499200508,0.5124015,0.515745487,0.515815202,0.513876384,0.511400174,0.508276909,0.505760797,0.504011708,0.503727993,0.504163178,0.505535034,0.506975369,0.50911617,0.511367974,0.513977029,0.516470904,0.519620927,0.521962429,0.524986765,0.527336551,0.530169237,0.532518312,0.535165852,0.537410322,0.539949977,0.542130036,0.54425433,0.545491977,0.54714881,0.548300215,0.54941994,0.549935004,0.550743598,0.550785488,0.55077396,0.549384911,0.547194167,0.541533867,0.532738216,0.521165733,0.508146789,0.493848456,0.480532087,0.467907611,0.457245201,0.447791332,0.438713399,0.429465886,0.420679702,0.413360851,0.409281001,0.407139524,0.408069453,0.411484563,0.418386633,0.426840761,0.435683094,0.443129262,0.449751962,0.454373681,0.458008848,0.46015516,0.462156727,0.46344873,0.46477075,0.465944175,0.467525078,0.469102662,0.471113236,0.47237402,0.473386932,0.47309975,0.472162825,0.469275114,0.465442888,0.459435911,0.452144854,0.442526685,0.431823565,0.41980603,0.407869749,0.395456137,0.383966151,0.373072111,0.363927194,0.354423369,0.345306918,0.334509047,0.321151955,0.304094971,0.28501211,0.263824007,0.242698292,0.222598129,0.205829075,0.191927568,0.181429499,0.173448728,0.168348861,0.164455281,0.162036598,0.160608266,0.159776639,0.158714532,0.158802685,0.15885497,0.15956036,0.160204579,0.161632544,0.162699607,0.164237659,0.16565491,0.167330203,0.168707965,0.170364466,0.171534143,0.172928158,0.173883581,0.175079994,0.175427764,0.176171206,0.176608913,0.17714537,0.177368831,0.178198826,0.178584918,0.179808042,0.18115665,0.183256511,0.185448625,0.188547783,0.191415232,0.195081201,0.197972162,0.20153581,0.20456072,0.207994758,0.210682874,0.21379307,0.216144941,0.218749436,0.220157821,0.22135477,0.221485746,0.221317074,0.218885017,0.214542822,0.205737135,9.32,3.05,74.15,KODO
125,0.429973775,0.46857209,0.495834583,0.510463771,0.514849706,0.515722773,0.514262406,0.511983166,0.509111966,0.50678836,0.505004261,0.504877166,0.505282621,0.506822298,0.508214345,0.510464899,0.512881521,0.515622542,0.517984344,0.521372094,0.523846704,0.526885414,0.529361149,0.532407356,0.53477368,0.537478276,0.539912701,0.542593033,0.544716769,0.546934405,0.548541219,0.550276188,0.55128933,0.552387518,0.552860477,0.553737792,0.553766485,0.553875487,0.552645387,0.550390482,0.544876584,0.53617007,0.524533911,0.511534521,0.497137736,0.483726422,0.470999054,0.460193005,0.450809737,0.441721609,0.432366406,0.423660189,0.416240126,0.412031945,0.409773586,0.410602271,0.413978586,0.420592698,0.428953607,0.437747017,0.445089347,0.451601963,0.456287834,0.459873142,0.461922132,0.463937249,0.465143965,0.466519323,0.467667168,0.469191844,0.470719267,0.47263897,0.473965162,0.474919788,0.474538985,0.473651643,0.470852783,0.46708669,0.461062129,0.453743377,0.4442861,0.433639651,0.421618806,0.409817177,0.397671338,0.386120099,0.37539924,0.366281821,0.356840917,0.347916224,0.337232019,0.323946115,0.307176755,0.288351027,0.26749443,0.24652067,0.226599058,0.210179364,0.196427516,0.18606065,0.178049557,0.172938275,0.169246386,0.166833675,0.16528773,0.164557615,0.16348375,0.1636185,0.163691214,0.164400352,0.164930338,0.166322058,0.167393294,0.169043236,0.170318771,0.172076802,0.173448387,0.175100462,0.176232778,0.177752562,0.178597952,0.179615954,0.180017636,0.180892058,0.181253821,0.181894761,0.182128819,0.182910831,0.183247392,0.184534896,0.185778296,0.187828395,0.18999228,0.193065137,0.195871403,0.199326352,0.202231734,0.205837034,0.208835757,0.212257795,0.214845929,0.217954693,0.220235817,0.222758259,0.224124196,0.225122669,0.225285755,0.224832911,0.222277108,0.217266774,0.208235199,9.32,3.05,74.15,KODO
126,0.428485375,0.465992492,0.49232707,0.505745257,0.509194184,0.5095249,0.507690814,0.505302693,0.50236265,0.49993932,0.498313901,0.498067479,0.498489082,0.49990664,0.501242527,0.503339364,0.505474424,0.508012304,0.510347882,0.513344968,0.515587087,0.51843538,0.520755773,0.523421284,0.525614963,0.528011767,0.530200815,0.532508884,0.534684898,0.536572703,0.537853673,0.539459111,0.540465627,0.541458231,0.541950348,0.542686358,0.542645629,0.542652413,0.541374172,0.539244186,0.533899355,0.525711456,0.514736569,0.502384693,0.488637878,0.476045751,0.463836271,0.453580156,0.444576651,0.435888559,0.426847191,0.418437394,0.411364219,0.407393775,0.405167292,0.406174407,0.409494845,0.4161498,0.424288091,0.432924509,0.440113887,0.446475869,0.451003552,0.454496149,0.456491217,0.458463269,0.459802774,0.46109344,0.462166717,0.463717804,0.465223451,0.467118697,0.468319696,0.469250947,0.468959164,0.467985512,0.465337547,0.461679007,0.455806908,0.448721958,0.43940635,0.429036401,0.41729359,0.405689874,0.393516033,0.382208738,0.371562202,0.362558365,0.35317202,0.344237409,0.333585571,0.320301013,0.303451121,0.284471191,0.263531282,0.242604905,0.222634309,0.206160827,0.192412577,0.182054014,0.174225368,0.169195596,0.165589933,0.163239567,0.161808137,0.161069731,0.160052107,0.160163544,0.160262692,0.161057679,0.161670049,0.163162647,0.164232397,0.165789516,0.167201938,0.168950229,0.17040455,0.1720831,0.17320615,0.174654487,0.175583892,0.176706266,0.177057453,0.177883341,0.178267001,0.178798404,0.179132757,0.179911773,0.180255092,0.181560181,0.182972203,0.185045851,0.187160959,0.190329264,0.193144331,0.196672086,0.199685009,0.203196865,0.206183871,0.209615766,0.212355236,0.215416291,0.21771466,0.220347012,0.221826124,0.222800291,0.222985827,0.222827763,0.220347221,0.215720073,0.206967777,9.32,3.05,74.15,KODO
127,0.421341469,0.456476217,0.48101216,0.493098783,0.496129878,0.496020975,0.49401943,0.491660193,0.488887231,0.48657975,0.484928531,0.484633179,0.48486078,0.486180148,0.487315079,0.489123079,0.490988499,0.493356776,0.495350161,0.498034807,0.500082214,0.502630505,0.504473039,0.507007687,0.508922371,0.511100588,0.513067898,0.515291203,0.517056532,0.518813838,0.519877546,0.521259677,0.522050406,0.522953423,0.523365829,0.52399452,0.523936407,0.523923461,0.522676276,0.520902296,0.515969003,0.508472065,0.49843407,0.486957142,0.474344395,0.462591127,0.451244634,0.441659689,0.433173313,0.424931761,0.416380903,0.408290793,0.401614908,0.397762977,0.395712572,0.396572417,0.399772833,0.406094109,0.413889716,0.421975666,0.428706887,0.434732184,0.438997237,0.44230029,0.444195171,0.445973336,0.447064321,0.448290842,0.449223612,0.450682679,0.45204534,0.453859492,0.454883953,0.455798946,0.455542389,0.454663588,0.452085,0.448662445,0.44316813,0.436601031,0.427771053,0.418078589,0.406907582,0.395836161,0.384234758,0.373418984,0.363205405,0.35450081,0.345504447,0.336866101,0.326497557,0.313640355,0.297344382,0.278779005,0.258272055,0.237623391,0.218087475,0.201672397,0.188123463,0.177901795,0.170083007,0.165084916,0.161341053,0.159055972,0.157631455,0.156878708,0.155814461,0.155904497,0.156016189,0.156743905,0.15737987,0.158836201,0.159871813,0.161321487,0.162780298,0.164433123,0.165780456,0.167426103,0.168546499,0.16998337,0.170925335,0.172014118,0.172365722,0.173175031,0.173530047,0.174076113,0.17436372,0.175126387,0.175440864,0.176696125,0.17807867,0.180168928,0.182238647,0.185416901,0.188146577,0.19173565,0.194647341,0.198211691,0.201161554,0.204501594,0.207152868,0.210204927,0.2125113,0.215109648,0.216533355,0.217631507,0.217725064,0.217520699,0.215143414,0.210606029,0.202155674,9.32,3.05,74.15,KODO
128,0.416831786,0.452444492,0.478732899,0.493097728,0.497801754,0.498893689,0.497736962,0.495727181,0.493139851,0.490949164,0.4892544,0.489320216,0.489705011,0.491120088,0.492407399,0.494504765,0.496669735,0.49925983,0.501462348,0.504490818,0.506851971,0.509735051,0.51196952,0.514813156,0.517042355,0.519465243,0.521692748,0.524210825,0.52621072,0.528323374,0.529647477,0.531269732,0.532107152,0.533190691,0.533667671,0.534556277,0.534578133,0.534577855,0.533499389,0.531572048,0.526422289,0.518374164,0.507746272,0.495710894,0.48225826,0.469826628,0.457922447,0.447885031,0.438941431,0.430450041,0.421618637,0.413305663,0.406217117,0.402261424,0.399975889,0.400689778,0.403751757,0.4102253,0.418014663,0.426488076,0.433435509,0.439648806,0.444093003,0.447412483,0.449336861,0.451258876,0.452298677,0.453651656,0.454524852,0.456026977,0.457406463,0.459182841,0.460331225,0.461293519,0.460882903,0.459966418,0.457370883,0.453779348,0.448065612,0.441262668,0.432244951,0.422195343,0.410842688,0.399585131,0.387932085,0.376899771,0.366554649,0.357811968,0.348606037,0.340022963,0.329588753,0.316646618,0.300315871,0.281905047,0.26143741,0.240854639,0.221209212,0.205077211,0.191419328,0.181214816,0.173233129,0.168290691,0.164473155,0.162195973,0.160713102,0.159959324,0.158894237,0.15900432,0.159145011,0.159835253,0.160374833,0.161839288,0.162859388,0.164459518,0.165793663,0.167521227,0.168878414,0.170542115,0.17163213,0.173120036,0.174026386,0.174973399,0.175414102,0.176211759,0.17654235,0.17719199,0.177370229,0.178217757,0.178500866,0.179775017,0.180989518,0.183070039,0.185189689,0.188296311,0.190970685,0.19451682,0.197265487,0.200813404,0.203792407,0.207071706,0.20964317,0.212683182,0.214987038,0.217515646,0.218766132,0.219792932,0.219864533,0.219352874,0.216618026,0.211736948,0.202657303,9.32,3.05,74.15,KODO
129,0.422833659,0.458525294,0.484153159,0.497025764,0.500599568,0.500929363,0.499095615,0.496892409,0.494177081,0.491769897,0.490231307,0.490015843,0.490322106,0.491680818,0.492927371,0.4947855,0.496858061,0.499403636,0.501550415,0.504413091,0.506560641,0.509231454,0.511267578,0.513918511,0.515955237,0.518289554,0.520381956,0.522613557,0.524554065,0.526533342,0.527681886,0.529116054,0.530044508,0.531081808,0.531397892,0.532148241,0.532108022,0.532088896,0.530891516,0.529004521,0.523830116,0.515999488,0.505516934,0.493692495,0.480579206,0.468435465,0.456781708,0.447011255,0.438363958,0.429936779,0.421296389,0.413131842,0.406330591,0.402431347,0.400325297,0.401169848,0.404378188,0.41081028,0.418600816,0.426881158,0.433814033,0.439900214,0.44423354,0.447597093,0.449559382,0.451455883,0.45262415,0.453862867,0.454850532,0.456326505,0.457708267,0.459509423,0.460621305,0.461511251,0.461214427,0.46026712,0.457640968,0.45406773,0.448513512,0.441689537,0.432743647,0.422829773,0.411517971,0.400354886,0.38863909,0.377733668,0.367391498,0.358597981,0.349514848,0.340803695,0.330348781,0.317451896,0.30097787,0.282526553,0.261952961,0.241405105,0.221775239,0.205485114,0.191954227,0.181767587,0.173976361,0.168956008,0.165272344,0.162981815,0.161652863,0.160894465,0.159905128,0.160011838,0.160075224,0.160795341,0.161451263,0.162893788,0.163943675,0.165472667,0.16691691,0.168599179,0.169993686,0.171625471,0.172727219,0.174145767,0.17510289,0.176204166,0.176471571,0.177349376,0.177711981,0.178287176,0.178597904,0.179393515,0.179741209,0.180954088,0.182319109,0.18444115,0.18649606,0.189650391,0.192385083,0.195998078,0.198835981,0.202384652,0.205427133,0.208728475,0.211408667,0.214461488,0.216756109,0.219260299,0.220681277,0.22176402,0.221864025,0.221671634,0.219445134,0.215001475,0.206382902,9.32,3.05,74.15,KODO
130,0.447552748,0.48175391,0.503371683,0.512493245,0.513645842,0.51258916,0.510007409,0.507265767,0.504144671,0.501613882,0.499769447,0.499598443,0.499734182,0.501155965,0.502375614,0.504227527,0.506150552,0.50867859,0.510869909,0.513754974,0.515996817,0.518647942,0.520859673,0.5233196,0.52544284,0.527905248,0.53007283,0.53242713,0.534270291,0.536132019,0.537417824,0.538981452,0.539999613,0.540915576,0.541519716,0.542464101,0.542338744,0.54237479,0.541178822,0.539302142,0.534007343,0.526020568,0.51529316,0.503160434,0.489761613,0.477236359,0.465301199,0.455392703,0.446426423,0.437937349,0.429021365,0.420806231,0.414017373,0.409910611,0.40787134,0.408876114,0.41212018,0.418827493,0.427069162,0.435621536,0.442815418,0.449088353,0.453576144,0.457132795,0.45909184,0.460954059,0.462235714,0.463528541,0.464575899,0.466094874,0.467555495,0.469469244,0.470626308,0.471511046,0.471291657,0.470327522,0.467630057,0.463795051,0.458185399,0.451104697,0.44172794,0.431557104,0.41993539,0.408337026,0.396152163,0.384727405,0.374121146,0.365152643,0.355859168,0.346890257,0.336159117,0.323027484,0.306186075,0.287320062,0.266505388,0.245532843,0.225705682,0.209172206,0.195548533,0.185047689,0.177124173,0.1720301,0.168159555,0.166018787,0.164313287,0.163576145,0.162723521,0.162604939,0.162608584,0.163369558,0.164102834,0.165431106,0.166582701,0.168163657,0.169537174,0.171119505,0.17256769,0.174245887,0.175402002,0.176753806,0.177740037,0.178753818,0.179209718,0.180039467,0.180339709,0.180830485,0.18124061,0.181878277,0.182294569,0.183567261,0.184995223,0.18702229,0.189186233,0.192365426,0.195159699,0.198800216,0.20180395,0.205407763,0.208371307,0.211833003,0.214592968,0.217729161,0.220022592,0.222627242,0.224062888,0.225351647,0.225743288,0.225927482,0.224429123,0.221188841,0.214101195,9.32,3.05,74.15,KODO
